# Case Compendium - Support & Regulatory Archive

This archive collects procedural records, correspondence and rulings.
Lines are wrapped at the source; every newline should render as a break.
It is intentionally long so the document view has to virtualize it.

## Overview

| Case | Claimant | Registry | Amount | Status |
4. 2023-11-13 - oral argument
5. 2021-08-25 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518769",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 852,957.00",
  "status": "closed"
}
```

### Correspondence

From: Emma Costa  
Date: 2023-09-15

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Yuki Okafor  
Date: 2020-01-05

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 138: EXT-CASE-518906

**Filed:** 2024-04-22  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Marseille

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Kwame Andersson, alleged losses of EUR 770,475.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Kwame Andersson, represented by Diego Okafor
- Respondent: Aurora Compliance Office
- Presiding: Tomas Nguyen

### Statutory basis

The tribunal considered Art. 1218 c.c. alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 770,475.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2022-09-02 - filing received
2. 2019-07-17 - hearing scheduled
3. 2025-02-04 - evidence exchanged

4. 2021-10-05 - oral argument
5. 2019-11-13 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-518906",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 770,475.00",
  "status": "dismissed"
}
```

### Correspondence

From: Sofia Bianchi  
Date: 2020-12-10

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Noah Meyer  
Date: 2020-03-17

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 139: EXT-CASE-519043

**Filed:** 2025-03-01  
**Registry:** Northwind Logistics S.p.A.  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Tomas Haddad, alleged losses of EUR 508,871.00 arising from the events described below.
The respondent, Northwind Logistics S.p.A., denied liability and relied on D.Lgs. 231/2001.

### Parties

- Claimant: Tomas Haddad, represented by Ravi Tanaka
- Respondent: Northwind Logistics S.p.A.
- Presiding: Amara Andersson

### Statutory basis

The tribunal considered Art. 96 c.p.c. alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 508,871.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Northwind Logistics S.p.A. well before the filing date.

### Procedural log

1. 2020-12-18 - filing received
2. 2020-10-20 - hearing scheduled
3. 2022-11-24 - evidence exchanged

4. 2024-10-14 - oral argument
5. 2023-11-21 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-519043",
  "registry": "Northwind Logistics S.p.A.",

  "amount": "EUR 508,871.00",
  "status": "appealed"
}
```

### Correspondence

From: Sofia Haddad  
Date: 2022-09-08

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Priya Andersson  
Date: 2021-06-14

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 140: EXT-CASE-519180

**Filed:** 2021-03-10  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Milano

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Fatima Andersson, alleged losses of EUR 365,816.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Art. 2043 c.c..

### Parties

- Claimant: Fatima Andersson, represented by Chen Haddad
- Respondent: Aurora Compliance Office
- Presiding: Sofia Andersson

### Statutory basis

The tribunal considered Art. 2043 c.c. alongside Directive 2011/83/EU.
Damages, if any, were to be assessed at EUR 365,816.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2025-08-10 - filing received
2. 2019-07-26 - hearing scheduled
3. 2021-10-08 - evidence exchanged

4. 2025-01-18 - oral argument
5. 2021-04-14 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-519180",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 365,816.00",
  "status": "appealed"
}
```

### Correspondence

From: Yuki Silva  
Date: 2020-03-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Tanaka  
Date: 2022-04-09

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 141: EXT-CASE-519317

**Filed:** 2019-07-21  
**Registry:** Delta Regulatory Board  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Ravi Kowalski, alleged losses of EUR 720,901.00 arising from the events described below.
The respondent, Delta Regulatory Board, denied liability and relied on Art. 96 c.p.c..

### Parties

- Claimant: Ravi Kowalski, represented by Sofia Meyer
- Respondent: Delta Regulatory Board
- Presiding: Kwame Silva

### Statutory basis

The tribunal considered Reg. (EU) 2016/679 alongside Art. 1218 c.c..
Damages, if any, were to be assessed at EUR 720,901.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Delta Regulatory Board well before the filing date.

### Procedural log

1. 2020-03-10 - filing received
2. 2019-11-15 - hearing scheduled
3. 2023-08-09 - evidence exchanged

4. 2024-10-16 - oral argument
5. 2020-06-01 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-519317",
  "registry": "Delta Regulatory Board",

  "amount": "EUR 720,901.00",
  "status": "appealed"
}
```

### Correspondence

From: Chen Rossi  
Date: 2023-01-06

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Johan Kowalski  
Date: 2021-03-23

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 142: EXT-CASE-519454

**Filed:** 2022-12-01  
**Registry:** Aurora Compliance Office  
**Jurisdiction:** Kraków

### Summary

The parties exchanged submissions over several weeks and the tribunal reviewed the technical record in full.
Correspondence was logged as it arrived and each attachment was verified against the manifest.
Where a discrepancy was found the submitting party was asked to re-file within five working days.
No adverse inference was drawn from the initial formatting issues, which were treated as clerical.

The claimant, Alice Kim, alleged losses of EUR 89,247.00 arising from the events described below.
The respondent, Aurora Compliance Office, denied liability and relied on Art. 1218 c.c..

### Parties

- Claimant: Alice Kim, represented by Chen Rossi
- Respondent: Aurora Compliance Office
- Presiding: Amara Bianchi

### Statutory basis

The tribunal considered D.Lgs. 231/2001 alongside Art. governance-clause 14.
Damages, if any, were to be assessed at EUR 89,247.00.

> On the question of foreseeability the tribunal observed that
> the risk was known to Aurora Compliance Office well before the filing date.

### Procedural log

1. 2021-08-12 - filing received
2. 2022-12-26 - hearing scheduled
3. 2019-06-03 - evidence exchanged

4. 2025-03-02 - oral argument
5. 2021-07-03 - decision rendered

### Machine record

```json
{
  "case": "EXT-CASE-519454",
  "registry": "Aurora Compliance Office",

  "amount": "EUR 89,247.00",
  "status": "settled"
}
```

### Correspondence

From: Amara Okafor  
Date: 2020-05-27

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

From: Tomas Tanaka  
Date: 2019-02-25

Thank you for the update regarding this matter.
We have reviewed the latest submission and will respond in due course.
Please direct any further correspondence to the registry.

---

## Case 143: EXT-CASE-519591

**Filed:** 2024-04-13  
**Registry:** Aurora Compliance Office  
